Age,Income,Home,Emp_length,Intent,Amount,Rate,Percent_income,Default,Cred_length,Actual Status,Predicted Status,Probability of Default
23,110000,3,6.0,1,3000,14.22,0.03,0,3,0,0,0.11329867840529202
27,74800,0,1.0,3,21000,10.59,0.28,0,7,0,0,0.08822710105738513
34,92500,3,4.0,0,13050,7.66,0.14,0,5,0,0,0.04888921488986961
29,54000,0,8.0,3,14800,15.31,0.27,1,10,1,0,0.48959570703571004
23,62510,0,5.0,1,12000,10.74,0.19,0,4,0,0,0.07096373596005356
39,49000,3,2.0,0,12000,14.59,0.24,0,14,1,1,0.6399443526450372
22,10200,3,4.0,5,3250,10.99,0.32,1,2,1,1,0.991048786926759
25,115000,0,4.0,5,25000,12.53,0.22,1,4,0,0,0.13254556689298114
21,42000,0,5.0,1,7000,15.23,0.17,1,4,0,0,0.31322719776784447
22,110000,0,0.0,1,12000,7.14,0.11,0,2,0,0,0.03757689772230809
30,46000,0,1.0,1,12000,10.99,0.26,1,9,0,0,0.26442700946625053
22,30000,0,0.0,5,5000,11.48,0.17,0,4,0,0,0.0821381857558369
24,35000,2,1.0,3,7000,16.29,0.2,0,4,0,0,0.33208659475594693
24,46000,3,0.0,1,5975,14.46,0.13,1,2,1,1,0.5884505415427193
28,32000,3,5.0,3,5000,6.99,0.16,0,7,0,0,0.13332249351272552
22,34800,3,7.0,5,9600,19.16,0.28,1,4,1,1,0.5506940275735167
27,68004,0,2.0,4,6000,11.86,0.09,0,6,0,0,0.06316965516180749
22,55000,2,1.0,5,10000,10.99,0.18,0,3,0,0,0.03294519787406905
30,49000,3,1.0,1,4800,13.79,0.1,1,9,0,0,0.1785982417234078
28,20000,2,0.0,3,10000,10.99,0.5,0,7,1,0,0.25489578675869035
31,41000,3,7.0,5,4000,10.99,0.1,0,8,0,0,0.06105562603634977
37,21000,3,19.0,4,5000,15.21,0.24,0,11,0,0,0.38309776984509836
37,124000,0,4.0,2,19000,13.92,0.15,1,16,0,0,0.15284465552958115
30,72000,0,3.0,3,14000,6.99,0.19,0,9,0,0,0.04927294666695056
27,62900,0,1.0,3,8000,11.46,0.11,0,8,1,0,0.07969714866121234
25,72000,3,2.0,0,8000,7.9,0.11,0,4,0,0,0.05130035636409068
22,30000,3,6.0,5,14000,6.99,0.47,0,4,1,1,0.9503321779482274
24,54000,0,8.0,4,1500,14.42,0.03,1,4,1,0,0.23343614547585173
33,16000,0,0.0,3,6000,7.14,0.38,0,5,1,1,0.9460014579407351
21,50000,3,5.0,0,8300,8.9,0.17,0,4,0,0,0.07213848710446898
30,130000,0,14.0,5,7000,9.91,0.05,0,9,0,0,0.019730469466271886
31,54000,3,2.0,0,1400,10.99,0.03,0,8,0,0,0.10482423159697685
29,72000,0,6.0,5,16800,15.62,0.23,0,9,0,0,0.26263469443772613
23,51000,3,4.0,0,10400,10.99,0.2,0,2,0,0,0.10019487800761681
39,84998,3,5.0,4,4500,10.99,0.05,0,14,0,0,0.07512059366564955
22,63996,0,4.0,1,3250,7.88,0.05,0,4,0,0,0.04876505215572382
26,63000,0,6.0,2,24000,11.46,0.38,0,4,0,0,0.12950790635317358
22,25000,2,1.0,1,11100,9.63,0.44,0,3,0,0,0.1686559803304239
23,34000,0,0.0,0,2525,13.12,0.07,0,3,1,0,0.1938896144181755
28,45000,3,0.0,1,4000,10.99,0.09,0,8,0,0,0.09963604079581474
28,30784,3,0.0,4,6000,9.32,0.19,0,8,0,0,0.13428632047367578
22,16200,2,6.0,4,2000,12.42,0.12,0,3,0,0,0.2500328042490154
23,65000,0,2.0,0,4400,11.36,0.07,0,4,0,0,0.07855527389794541
27,48000,0,0.0,2,8000,10.59,0.17,0,9,0,0,0.0829896976516612
26,82600,3,10.0,5,22000,12.69,0.27,0,2,0,0,0.0859877347790089
23,50000,3,0.0,3,5600,11.03,0.11,1,4,0,0,0.18096922524669787
32,73000,0,7.0,4,4750,13.11,0.07,1,9,1,0,0.11388322554940317
23,30900,3,1.0,4,5775,9.63,0.19,0,4,1,0,0.1414390793522241
26,105000,0,3.0,5,25000,11.58,0.24,0,3,0,0,0.04224334578479993
23,116700,3,2.0,1,7500,10.99,0.06,0,4,0,0,0.0667053531328122
23,97000,0,5.0,1,12000,9.91,0.12,0,2,0,0,0.05730011645311197
25,34800,3,9.0,3,5600,16.77,0.16,0,4,1,1,0.5253914234517718
22,21600,3,3.0,3,2100,9.99,0.1,0,4,0,0,0.15002786758161776
24,72000,3,8.0,1,5500,9.91,0.08,0,3,0,0,0.06009715723430232
25,31800,1,1.0,2,10000,12.53,0.31,0,3,1,0,0.33701378124331893
36,92000,3,5.0,0,10000,11.71,0.11,0,16,0,0,0.06852456030273271
23,25000,0,4.0,3,5000,9.32,0.2,0,2,0,0,0.1095872850908867
22,144500,3,5.0,0,18000,13.72,0.12,0,3,0,0,0.08122560920646586
70,132000,0,0.0,4,14000,10.99,0.11,0,24,0,0,0.1093852773560158
30,86706,0,6.0,3,8500,6.62,0.1,0,10,0,0,0.037291461138445815
31,50000,0,2.0,0,5000,10.62,0.1,0,10,0,0,0.08073874439596367
25,62047,3,9.0,3,21000,16.32,0.29,1,4,1,1,0.6082197473333324
32,25000,3,0.0,0,3600,8.94,0.14,0,8,0,0,0.1516441614173289
27,22896,2,1.0,3,5000,11.48,0.22,0,8,0,0,0.10000292827958188
24,35000,3,0.0,5,6000,13.98,0.17,1,4,0,0,0.23225505026250848
32,51400,3,1.0,2,8000,7.51,0.16,0,10,0,0,0.064199168792825
28,41000,3,0.0,5,3000,11.11,0.07,0,6,0,0,0.0660836085444955
24,89000,2,7.0,2,15000,17.58,0.17,0,4,0,0,0.2710228225955124
22,60000,3,0.0,1,15000,11.71,0.25,0,3,0,0,0.11188159553303946
22,71000,3,1.0,1,25000,15.95,0.35,1,4,1,1,0.9421423969126507
22,48000,0,0.0,3,5000,6.03,0.1,0,4,0,0,0.05954634065280453
27,69000,3,5.0,5,25000,13.75,0.36,1,6,1,1,0.9194783645938834
29,92000,0,8.0,2,12000,6.62,0.13,0,6,0,0,0.03534609473961212
26,50000,0,3.0,0,8000,6.62,0.16,0,4,0,0,0.0548948236674845
25,72000,0,9.0,0,4800,10.65,0.07,0,3,0,0,0.07637986341339245
24,48000,2,5.0,5,10400,7.37,0.22,0,3,0,0,0.018786851146279097
33,86000,0,5.0,4,15000,16.49,0.17,0,9,0,0,0.2319762592716218
22,44000,3,5.0,2,15000,11.11,0.34,0,3,1,1,0.9570284508063983
28,43150,3,3.0,5,6000,9.99,0.14,0,9,0,0,0.036287423830603294
33,35000,3,12.0,3,10550,10.99,0.3,0,10,0,0,0.11275472239681505
31,87504,0,14.0,3,12650,8.9,0.14,0,10,0,0,0.05251938898043643
33,34000,0,8.0,2,6000,14.11,0.18,0,9,1,0,0.29875150829856956
55,54000,3,20.0,5,5800,6.76,0.11,0,24,0,0,0.05637657369893411
23,49200,3,4.0,3,3200,13.48,0.07,1,3,0,0,0.16100289431727252
29,36000,0,6.0,4,8000,6.54,0.22,0,8,1,0,0.06380580285459092
36,16800,3,2.0,4,1200,13.06,0.07,0,15,0,0,0.3228511684520742
22,70000,0,1.0,0,25000,13.79,0.36,0,3,1,0,0.25853287625196464
23,75000,0,5.0,5,5000,11.12,0.07,0,3,0,0,0.035536474955559325
22,64000,3,7.0,5,13000,14.11,0.2,0,3,0,0,0.18636188578979826
25,37000,0,6.0,2,7000,15.62,0.19,1,3,0,0,0.35266476985714645
24,76554,3,8.0,2,7600,12.61,0.1,0,2,0,0,0.07798401022681654
22,35000,2,1.0,1,8000,12.69,0.23,0,4,0,0,0.08072166497468654
31,30016,2,3.0,2,11000,8.94,0.37,0,10,0,0,0.1491585107443577
21,24000,0,2.0,1,5000,8.7,0.21,0,2,0,0,0.11542994266842743
28,47000,0,5.0,2,6000,8.88,0.13,0,6,1,0,0.06469863854448145
24,132652,0,8.0,3,28000,8.49,0.21,0,3,0,0,0.057149970708248385
33,50000,0,7.0,4,10000,9.99,0.2,0,5,0,0,0.06786909396767675
22,35100,3,0.0,1,1000,13.98,0.03,1,3,0,0,0.18931246534548954
25,141996,0,0.0,4,14000,7.51,0.1,0,3,0,0,0.039338508097320396
32,29500,0,4.0,0,7000,10.0,0.24,0,9,1,0,0.13707437682333748
31,85000,3,5.0,4,12000,15.27,0.14,0,8,0,0,0.23216410570722806
26,36996,3,8.0,4,9600,11.97,0.26,1,4,0,0,0.18913113812653531
32,37440,2,0.0,3,5000,15.37,0.13,0,5,0,0,0.2947767505148551
26,45450,3,2.0,3,7500,11.14,0.17,0,3,0,0,0.0999000153170297
32,20000,3,3.0,5,4750,10.37,0.24,0,7,0,0,0.13412911705755254
29,79894,0,7.0,5,20000,14.96,0.25,1,10,0,0,0.19284400953727612
26,83004,3,7.0,1,5450,7.9,0.07,0,4,0,0,0.05108046504521633
24,65000,3,5.0,4,15000,6.17,0.23,0,2,0,0,0.07408702135334422
24,133000,3,5.0,1,17400,11.71,0.13,0,4,0,0,0.0694711266884262
31,29000,0,5.0,4,1500,12.29,0.05,0,6,0,0,0.1363692958175947
30,38000,2,0.0,1,6000,11.58,0.16,0,7,0,0,0.07379676361853724
22,39000,3,3.0,3,6600,10.99,0.17,0,2,0,0,0.1283997596237026
26,102000,0,3.0,1,20000,11.36,0.2,0,4,0,0,0.06729714154337975
23,21600,0,7.0,1,2000,6.17,0.09,0,4,0,0,0.0960963662009726
29,85000,3,12.0,4,8000,10.62,0.09,0,8,0,0,0.06394984786617103
35,45000,3,4.0,4,5200,13.06,0.12,1,10,0,0,0.14370047985385462
22,52000,3,2.0,1,25000,11.11,0.48,0,4,1,1,0.9577693635278923
24,93000,0,3.0,5,18000,11.78,0.19,1,3,0,0,0.13230760695742316
26,87000,3,6.0,3,15000,5.99,0.17,0,2,0,0,0.05928761979896037
40,110000,0,14.0,4,5000,11.49,0.05,0,14,0,0,0.06053139175450092
27,37000,3,1.0,1,13000,9.91,0.35,0,10,1,1,0.9516869282229328
21,23916,3,2.0,1,4500,9.62,0.19,0,4,0,0,0.1568394708956485
26,51356,3,4.0,0,6000,5.79,0.12,0,4,0,0,0.06072223545039312
23,75000,3,0.0,4,10000,13.47,0.13,0,4,0,0,0.07554825757191846
30,120000,0,8.0,2,3000,11.49,0.03,0,8,0,0,0.06973066892443232
31,29000,3,0.0,0,10000,13.75,0.34,0,8,1,1,0.9899774342855696
48,56000,0,7.0,0,15000,6.99,0.27,0,14,0,0,0.09610419552059604
32,49000,3,13.0,2,3500,10.65,0.07,0,6,1,0,0.10009833193244166
24,38000,3,8.0,3,5000,13.99,0.13,0,4,0,0,0.17805128680586588
21,12000,3,1.0,1,1000,13.98,0.08,0,2,0,0,0.4616319781955041
31,56160,3,1.0,0,6000,13.98,0.11,1,9,0,0,0.19465296207597013
25,30840,3,2.0,5,11200,17.27,0.36,0,4,1,1,0.9854072967137831
41,43000,3,0.0,5,7000,7.43,0.16,0,13,0,0,0.043158545050999274
22,39000,3,6.0,3,3500,9.91,0.09,0,4,0,0,0.10145295704994385
24,36000,3,0.0,0,4000,7.4,0.11,0,4,0,0,0.08672484749449297
29,81000,0,1.0,0,7750,9.32,0.1,0,10,0,0,0.055382220850647396
33,186996,0,0.0,1,25000,14.46,0.13,1,8,0,0,0.2516749862055653
27,25000,2,4.0,4,4000,10.99,0.16,0,9,0,0,0.0995230141107167
28,30000,3,3.0,3,5000,9.88,0.17,0,8,0,0,0.14386745202624185
22,104000,0,6.0,4,13600,6.03,0.13,0,2,0,0,0.03411706038597066
22,63996,0,6.0,0,4000,5.42,0.06,0,4,0,0,0.04338208900056304
30,51000,3,14.0,4,4800,12.69,0.09,0,10,0,0,0.10402057057197828
27,150000,0,3.0,1,8000,17.19,0.05,1,5,0,0,0.35230174583049395
31,15000,3,2.0,5,4000,11.49,0.27,0,6,1,1,0.8773314273220174
33,78000,3,7.0,2,10000,13.06,0.13,1,9,1,0,0.15502006139605423
31,82656,1,10.0,0,6000,12.09,0.07,1,9,0,0,0.14768051798240064
31,73000,0,4.0,0,16000,19.41,0.22,0,7,1,1,0.79562407001471
26,45000,3,3.0,5,1500,10.25,0.03,0,3,0,0,0.04530978049994369
24,140004,0,4.0,1,4000,16.45,0.03,0,3,0,0,0.2613854807368758
28,99996,3,7.0,3,5000,11.49,0.05,0,10,0,0,0.08001665936955113
31,57000,0,10.0,1,8000,9.88,0.14,0,9,0,0,0.07384550161908958
30,27396,3,0.0,3,5000,10.99,0.18,0,5,0,0,0.1583625602643982
23,80004,0,2.0,5,19000,10.62,0.24,0,2,0,0,0.029990123373842933
29,54000,3,2.0,2,13575,11.71,0.25,0,10,1,0,0.13367425819315298
27,35000,3,2.0,3,6000,9.32,0.17,0,10,0,0,0.08406550136083611
31,26010,0,2.0,4,6500,9.99,0.25,0,9,0,0,0.10437439052882955
23,13200,0,2.0,1,1400,9.25,0.11,0,4,0,0,0.16275335081702597
25,48000,3,9.0,0,7500,12.53,0.16,0,3,0,0,0.09833998785449995
34,47000,2,8.0,5,14000,9.99,0.3,0,9,0,0,0.022626916648250905
24,80000,0,8.0,2,5550,8.49,0.07,0,2,0,0,0.05044214048570026
26,14040,3,1.0,0,4750,10.25,0.34,0,2,1,1,0.9883282732496148
30,9600,3,1.0,0,1500,12.73,0.16,1,8,1,1,0.8206397620297987
22,53000,3,2.0,1,16000,7.9,0.3,0,4,0,0,0.12765627453447734
27,49200,0,11.0,3,9600,5.42,0.2,0,6,0,0,0.06518427705606573
25,90000,0,5.0,5,10000,12.61,0.11,1,3,0,0,0.09120533251447731
30,110000,0,12.0,3,5000,10.99,0.05,0,10,0,0,0.06984308024063704
25,52000,3,4.0,1,15000,12.18,0.29,0,4,0,0,0.12990820141733897
36,90000,3,7.0,4,30000,15.99,0.33,1,11,1,1,0.8769149039473322
23,50400,3,5.0,1,9400,9.99,0.19,0,4,0,0,0.07865593133532096
30,80000,3,13.0,0,3000,5.79,0.04,0,6,0,0,0.05621431017246431
22,55000,0,5.0,1,11100,16.77,0.2,0,2,0,0,0.36058499534827093
21,50000,3,5.0,0,8075,6.17,0.16,0,2,0,0,0.06360504481211988
23,87000,3,1.0,0,7500,10.33,0.09,0,2,0,0,0.05741403766622018
25,90000,0,6.0,0,15000,8.49,0.17,0,2,0,0,0.048647656339572604
27,56253,3,11.0,2,10000,11.36,0.18,0,10,0,0,0.09808618229876177
23,62000,0,0.0,5,18000,14.46,0.29,1,3,0,0,0.298077482101492
26,50004,2,2.0,2,11000,13.87,0.22,1,4,0,0,0.1444136177847847
21,35000,3,3.0,0,3500,12.53,0.1,1,4,0,0,0.1908304336100487
24,16800,3,3.0,3,2400,13.98,0.14,1,4,1,0,0.4477750538952963
22,30000,3,0.0,2,12250,13.67,0.41,1,4,1,1,0.9812187265544259
24,110000,3,1.0,3,7000,7.51,0.06,0,2,0,0,0.048304034736392144
23,79000,0,7.0,1,16000,12.73,0.2,1,4,0,0,0.1956550453236697
21,87000,3,5.0,3,11000,11.58,0.13,0,2,0,0,0.0677178188704281
25,116000,0,9.0,5,19950,9.96,0.17,0,4,0,0,0.020958883165418128
33,34400,3,0.0,4,1300,9.91,0.04,0,6,0,0,0.14830951170178866
22,53000,2,7.0,5,2250,10.62,0.04,0,3,0,0,0.025141861859496833
25,42000,3,9.0,3,10000,14.27,0.24,0,2,0,0,0.19093350659714112
23,56016,3,4.0,1,5000,15.13,0.09,0,3,0,0,0.355574247050084
27,31500,3,10.0,1,6000,12.84,0.19,0,9,1,0,0.2075247047539993
22,70600,0,6.0,3,7450,13.06,0.11,1,4,0,0,0.14884409631377676
34,75500,3,0.0,1,19200,16.77,0.25,0,10,1,1,0.7904873740723339
29,97000,2,3.0,3,14600,15.65,0.15,0,9,0,0,0.26934927691612903
29,35000,3,3.0,3,7000,8.88,0.2,0,5,0,0,0.08566087514127985
31,52000,3,0.0,5,8000,7.51,0.15,0,5,0,0,0.03610425325796643
26,51996,3,8.0,3,8400,13.99,0.16,1,2,0,0,0.22064674686843755
22,50000,3,1.0,3,7500,8.94,0.15,0,3,0,0,0.06690965677335985
31,80000,0,5.0,5,6000,7.4,0.07,0,9,0,0,0.013726094344498205
22,69500,3,6.0,0,6000,10.65,0.09,0,4,0,0,0.06608207936342499
34,70000,0,14.0,4,14000,16.4,0.2,0,6,0,0,0.2688074453606357
26,100000,0,0.0,0,17000,13.61,0.17,1,3,0,0,0.16632597887641137
23,93000,3,0.0,0,25000,14.59,0.27,1,2,1,1,0.7602064344700367
24,22000,3,0.0,4,5550,12.41,0.25,0,3,1,0,0.1577247659341671
21,20000,3,4.0,4,6400,10.99,0.32,0,3,1,1,0.9361917500831684
21,35000,3,3.0,3,6400,12.69,0.18,0,4,0,0,0.12878416771858123
25,110500,3,9.0,5,6400,13.67,0.06,0,3,0,0,0.07924441002029768
25,63000,3,6.0,5,4200,14.22,0.07,0,4,0,0,0.12918816452443826
22,69950,0,6.0,1,9750,14.65,0.14,0,2,0,0,0.26157456968699583
22,53000,0,0.0,0,4000,10.39,0.08,0,2,0,0,0.08523409710172357
46,85000,1,0.0,2,1000,7.68,0.01,0,12,0,0,0.04326057093017519
24,109000,0,9.0,5,15250,11.14,0.14,0,4,0,0,0.030857064445805493
32,95000,0,5.0,5,4800,10.99,0.05,0,8,0,0,0.03163920112277475
34,125000,0,0.0,3,9175,10.99,0.07,0,5,0,0,0.06781203258406876
55,75000,3,2.0,3,20000,11.83,0.27,0,23,0,0,0.147017595876754
26,70000,3,0.0,1,12000,5.99,0.17,0,4,0,0,0.051794217524009326
23,48645,3,1.0,5,12000,10.25,0.25,0,4,0,0,0.05573375806117908
39,25140,3,8.0,0,1500,14.22,0.06,1,13,1,0,0.24175584454755616
25,78000,0,4.0,0,3000,11.48,0.04,0,3,1,0,0.07877864933019306
22,90000,0,6.0,4,14300,6.03,0.16,0,4,0,0,0.035352078220822494
28,52000,3,12.0,1,12000,10.99,0.23,0,8,0,0,0.09841546659912699
23,65000,0,0.0,4,12800,8.38,0.2,0,2,0,0,0.054558492699634364
27,30000,3,2.0,5,4200,12.53,0.14,0,10,0,0,0.1254802519355664
22,65000,3,3.0,3,9600,11.97,0.15,0,2,0,0,0.07774960125350118
23,51000,0,3.0,4,16000,13.11,0.31,1,3,0,0,0.2585953946463145
25,125000,0,1.0,2,14000,14.42,0.11,0,4,0,0,0.2467939629200681
25,82000,3,2.0,5,4050,9.99,0.05,0,2,0,0,0.03482873153647753
30,36000,0,7.0,0,15000,11.83,0.42,0,10,0,0,0.15482346228522106
44,57700,0,4.0,3,3600,6.99,0.06,0,14,0,0,0.05145926592619968
22,21600,3,3.0,3,8000,11.49,0.37,0,3,1,1,0.9478798592458813
28,127000,0,9.0,0,8400,12.87,0.07,0,7,0,0,0.07307342219956892
24,52800,3,8.0,0,9000,7.49,0.17,0,4,0,0,0.06809652277745952
35,42300,3,3.0,4,5500,13.06,0.13,0,8,0,0,0.10097782994203305
21,33000,3,5.0,1,9000,12.69,0.27,0,3,0,0,0.26662273176475443
22,119000,3,2.0,0,12000,10.36,0.1,0,2,0,0,0.053293073272619285
37,48000,3,6.0,4,4200,10.59,0.09,0,14,0,0,0.0861574019328868
24,73000,3,2.0,0,6500,10.99,0.09,0,4,0,0,0.07147897404291732
24,21000,3,0.0,1,4000,13.43,0.19,0,2,0,0,0.21943164120049644
21,90000,3,3.0,1,4800,9.62,0.05,0,2,0,0,0.0624910595907413
22,58000,3,6.0,5,12000,11.49,0.21,0,4,0,0,0.06224960133122571
24,50000,0,8.0,3,12000,5.42,0.24,0,2,0,0,0.06357811172399591
31,47700,3,2.0,3,12000,11.99,0.25,0,6,0,0,0.10463825802829256
25,40800,2,5.0,2,7000,19.03,0.17,0,4,1,0,0.32971653660789957
27,50000,0,11.0,4,7500,11.59,0.15,1,6,0,0,0.15330380141403072
35,45996,0,0.0,5,15000,14.42,0.33,1,7,0,0,0.3666482507762929
24,53000,3,1.0,0,15000,16.77,0.28,0,2,1,1,0.8459710088990271
27,123996,0,11.0,3,6500,8.0,0.05,0,6,0,0,0.043895911599465036
22,52000,3,1.0,5,5000,6.99,0.1,0,4,0,0,0.0359260093381134
23,35000,3,1.0,1,10000,5.79,0.29,0,2,0,0,0.08931742453748073
28,19200,3,0.0,0,4000,12.69,0.21,0,8,1,1,0.8542034578372879
25,80004,0,8.0,4,6000,8.0,0.07,0,2,1,0,0.041561075655405635
47,38400,3,3.0,3,22000,18.78,0.57,1,17,1,1,0.9674648072563028
38,43000,3,22.0,3,10000,16.89,0.23,1,12,1,0,0.46713148921902053
22,37000,3,6.0,0,3000,11.11,0.08,0,2,1,0,0.116252219588925
23,31920,3,0.0,0,5000,8.0,0.16,0,3,0,0,0.1592424334183314
33,48000,0,17.0,5,7000,6.62,0.15,0,8,0,0,0.02344000690668524
25,55000,0,6.0,4,15000,15.27,0.27,0,3,0,0,0.3161257514177812
29,61000,0,9.0,2,15000,9.88,0.25,0,9,1,0,0.0750199200700279
27,33996,3,8.0,0,6000,15.31,0.18,1,5,1,1,0.6908439972079478
25,80000,0,6.0,3,3000,6.03,0.04,0,2,0,0,0.03988892323749457
25,54000,3,5.0,2,9600,15.62,0.18,0,2,1,0,0.3839618903066585
21,56000,0,5.0,1,18000,10.25,0.32,0,2,1,0,0.15982514738944778
25,22000,3,3.0,4,5000,16.32,0.23,0,3,1,1,0.5072162586895292
27,60000,3,4.0,0,18500,10.99,0.31,0,5,1,1,0.9131821858835275
28,125000,3,1.0,0,4000,13.35,0.03,1,5,0,0,0.12329204626441649
25,40000,2,0.0,3,11000,8.49,0.28,0,2,0,0,0.05787746331760848
30,51000,3,14.0,3,4800,12.69,0.09,0,10,0,0,0.10881062802021389
25,73000,3,2.0,0,6000,14.96,0.08,0,4,1,1,0.7140799675249265
25,36000,0,0.0,0,9000,7.14,0.25,0,4,0,0,0.07240195613103557
29,51996,3,13.0,5,20000,10.99,0.38,1,5,1,1,0.9213226434184547
24,75000,0,4.0,0,11200,13.99,0.15,1,4,0,0,0.20852985286690312
31,80000,3,5.0,1,13750,16.7,0.17,0,6,0,0,0.3093285535564054
30,44449,0,2.0,5,21250,13.48,0.48,1,6,0,0,0.2083735044624022
21,74000,0,0.0,0,15000,11.99,0.2,0,3,0,0,0.09145729964216505
25,100000,0,2.0,1,15000,15.99,0.15,1,3,0,0,0.29669281286393323
25,49716,0,6.0,3,8000,9.32,0.16,0,2,0,0,0.07733864461307623
24,75000,3,4.0,5,10000,6.62,0.13,0,4,0,0,0.02106300119271094
23,66000,3,1.0,5,20000,14.11,0.3,0,3,1,0,0.2875316434812411
34,41979,0,14.0,1,8150,15.23,0.19,0,10,0,0,0.3205082078839452
39,53000,3,15.0,1,6500,7.29,0.12,0,17,0,0,0.06153082674300967
35,101400,0,11.0,4,4500,9.32,0.04,0,8,0,0,0.050713819988968706
23,44004,3,0.0,5,12000,16.0,0.27,0,2,1,1,0.8026969597755105
22,60000,3,4.0,4,9800,10.99,0.16,0,3,0,0,0.07461619338525813
23,30000,3,4.0,4,3600,14.17,0.12,0,3,0,0,0.31080335391459046
34,68340,0,9.0,2,25000,10.99,0.37,0,10,0,0,0.11681003034202832
35,31000,0,9.0,1,15000,13.16,0.48,0,9,0,0,0.2052112303938115
25,66000,3,9.0,5,25000,15.33,0.38,1,2,1,1,0.9450172477064629
26,315000,0,10.0,0,12000,13.47,0.04,0,3,0,0,0.07899719548990174
31,67000,3,0.0,3,13000,13.06,0.19,0,10,0,0,0.09545164283268161
27,72000,0,5.0,3,11500,6.91,0.16,0,10,0,0,0.04233731738673372
24,90000,0,8.0,5,6000,5.79,0.07,0,4,0,0,0.01218241835057263
26,66000,0,9.0,0,15000,14.42,0.23,0,2,1,1,0.5479041431447907
24,67992,0,8.0,0,12000,10.75,0.18,0,2,0,0,0.07196004995131143
23,65000,0,4.0,1,13600,15.62,0.21,1,2,0,0,0.3239089256036734
43,80000,0,3.0,5,9800,5.99,0.12,0,17,0,0,0.014147955932889532
30,14400,2,0.0,3,5000,14.96,0.35,0,9,1,1,0.8467428154368839
29,80400,0,13.0,3,8000,7.14,0.1,0,7,0,0,0.03799771799873685
24,31000,0,8.0,1,5000,5.42,0.16,0,2,0,0,0.10191116158783059
24,72000,0,8.0,2,5000,13.93,0.07,1,2,0,0,0.1456267623988617
33,25000,0,0.0,0,3000,12.53,0.12,1,10,0,0,0.1822271555952793
25,86000,0,7.0,0,24000,10.99,0.28,1,2,1,0,0.2914560569075342
25,95000,3,4.0,4,8000,15.23,0.08,0,4,0,0,0.2531679227407279
30,40000,3,4.0,5,10800,13.57,0.27,0,7,1,0,0.09671181215692594
23,12000,3,0.0,1,2000,7.74,0.17,0,4,1,1,0.8375334402222269
40,36100,3,9.0,5,15250,12.53,0.42,0,16,1,1,0.9602489570857555
24,98000,3,4.0,1,14000,14.26,0.14,0,3,1,0,0.12103231921780537
35,39000,3,8.0,3,5000,9.99,0.13,0,6,1,0,0.0967927869028499
22,95000,0,3.0,0,7200,11.49,0.08,0,2,0,0,0.07250240911361203
22,50000,3,7.0,0,15600,12.21,0.31,0,4,1,1,0.9247487029329249
33,61000,3,0.0,1,6000,10.39,0.1,0,7,0,0,0.067116082643594
24,60000,3,2.0,0,25000,10.99,0.42,1,2,1,1,0.9321941795162833
25,79000,0,0.0,0,9000,6.76,0.11,0,4,0,0,0.0402658350728404
25,95000,3,0.0,0,8000,10.36,0.08,0,3,0,0,0.05843065658754012
34,84000,0,6.0,1,2400,7.49,0.03,0,6,0,0,0.041269450804104976
23,45000,3,7.0,1,9000,10.65,0.2,0,2,0,0,0.08874004763251357
26,74400,0,10.0,0,15000,6.54,0.2,0,4,0,0,0.05789700795753374
22,60000,3,2.0,3,12000,10.37,0.2,0,3,0,0,0.07499265596095876
26,62000,3,1.0,1,4000,13.06,0.06,1,2,0,0,0.1472467413887881
22,21600,3,1.0,0,2000,16.89,0.09,0,2,1,1,0.8414696588117271
38,64777,3,5.0,0,8500,7.51,0.13,0,13,0,0,0.0490808155778401
24,133000,3,5.0,2,17400,11.71,0.13,0,3,0,0,0.07177683462044243
24,50000,0,0.0,2,5500,10.99,0.11,0,3,0,0,0.09419330557718629
28,125000,2,4.0,4,10000,7.51,0.08,0,8,0,0,0.026884940889981068
22,48000,3,2.0,3,4650,10.99,0.1,0,4,0,0,0.10253041042652442
38,24996,3,2.0,3,3000,10.99,0.12,0,13,1,0,0.1466744986595923
23,91000,3,2.0,1,16000,14.22,0.18,1,3,0,0,0.1802124470646021
21,38000,3,5.0,1,12000,10.37,0.32,0,4,1,1,0.9133764718273363
28,50000,3,7.0,5,14000,19.04,0.28,1,5,0,0,0.44635288645383964
25,31000,0,4.0,5,10000,10.38,0.32,0,4,0,0,0.21467089297587127
34,69600,3,10.0,5,22650,10.99,0.33,0,6,1,1,0.9371447862557689
38,55000,0,16.0,1,11700,7.66,0.21,0,15,0,0,0.05747692197334593
28,28000,3,3.0,5,3000,6.91,0.11,0,10,0,0,0.08684088593146386
35,32000,3,1.0,1,3125,7.14,0.1,0,9,0,0,0.16003698990429538
27,56004,0,4.0,4,3100,9.32,0.06,0,7,0,0,0.06484263962310922
22,30000,3,0.0,1,6300,13.22,0.21,1,3,0,0,0.27909093602280016
25,90000,0,9.0,4,10000,5.42,0.11,0,2,0,0,0.03502555488796245
22,25920,3,1.0,3,9000,10.59,0.35,0,2,1,1,0.9767206506892808
33,30000,0,1.0,0,4000,10.99,0.13,1,7,0,0,0.22620677269522116
25,100500,3,5.0,4,9000,10.99,0.09,0,4,0,0,0.06424811464645408
25,48500,1,1.0,4,19500,15.57,0.4,0,3,1,0,0.4076171920629728
28,56000,0,5.0,2,5050,12.29,0.09,1,5,1,0,0.16740298008574275
32,112445,0,4.0,0,6000,5.42,0.05,0,10,0,0,0.033414091513781566
